date_hora_sync;Insu_5min;Carbs_5min;Sgv_5min
20190820T015500;0,78;1,28;185
20190820T020000;0,78;1,28;184
20190820T020500;0,78;1,28;182
20190820T021000;0,78;1,28;180
20190820T021500;0,78;1,28;179
20190820T022000;0,78;1,28;179
20190820T022500;0,78;1,28;179
20190820T023000;0,78;1,28;177
20190820T023500;0,78;1,28;175
20190820T024000;0,78;1,28;173
20190820T024500;0,78;1,28;172
20190820T025000;0,78;1,28;172
20190820T025500;0,78;1,28;171
20190820T030000;0,78;1,28;167
20190820T030500;0,78;1,28;164
20190820T031000;0,78;1,28;162
20190820T031500;0,78;1,28;161
20190820T032000;0,78;1,28;160
20190820T032500;0,78;0,00;159
20190820T033000;0,78;0,00;156
20190820T033500;0,50;0,00;152
20190820T034000;0,78;0,00;151
20190820T034500;0,78;0,00;148
20190820T035000;0,78;0,00;145
20190820T035500;0,50;0,00;141
20190820T040000;0,50;0,00;136
20190820T040500;0,50;0,00;134
20190820T041000;0,78;0,00;136
20190820T041500;0,78;0,00;136
20190820T042000;0,78;0,00;135
20190820T042500;0,78;0,00;135
20190820T043000;0,78;0,00;134
20190820T043500;0,78;0,00;135
20190820T044000;0,78;0,00;137
20190820T044500;0,78;0,00;140
20190820T045000;0,43;0,00;142
20190820T045500;0,43;0,00;143
20190820T050000;0,16;0,00;143
20190820T050500;0,16;0,00;143
20190820T051000;0,16;0,00;143
20190820T051500;0,16;0,00;141
20190820T052000;0,16;0,00;140
20190820T052500;0,16;0,00;138
20190820T053000;0,16;0,00;136
20190820T053500;0,16;0,00;135
20190820T054000;0,16;0,00;133
20190820T054500;0,16;0,00;132
20190820T055000;0,16;0,00;132
20190820T055500;0,16;0,00;131
20190820T060000;0,16;0,00;128
20190820T060500;0,16;0,00;124
20190820T061000;0,16;0,00;120
20190820T061500;0,16;0,00;118
20190820T062000;0,16;0,00;117
20190820T062500;0,16;0,00;118
20190820T063000;0,16;0,00;120
20190820T063500;0,16;0,00;120
20190820T064000;0,16;0,00;121
20190820T064500;0,16;0,00;121
20190820T065000;0,16;0,00;121
20190820T065500;0,16;0,00;121
20190820T070000;0,16;0,00;120
20190820T070500;0,16;0,00;119
20190820T071000;0,16;0,00;117
20190820T071500;0,16;0,00;116
20190820T072000;0,16;0,00;116
20190820T072500;0,16;0,00;115
20190820T073000;0,16;0,00;115
20190820T073500;0,16;0,00;114
20190820T074000;0,16;0,00;114
20190820T074500;0,16;0,00;113
20190820T075000;0,16;0,00;113
20190820T075500;0,16;0,00;113
20190820T080000;0,16;0,00;112
20190820T080500;0,16;0,00;112
20190820T081000;0,16;0,00;112
20190820T081500;0,16;0,00;112
20190820T082000;0,16;0,00;114
20190820T082500;0,16;0,00;116
20190820T083000;0,16;0,00;119
20190820T083500;0,16;0,00;120
20190820T084000;0,16;0,00;120
20190820T084500;0,16;0,00;118
20190820T085000;0,16;0,00;117
20190820T085500;0,16;0,00;117
20190820T090000;0,16;0,00;116
20190820T090500;0,16;0,00;116
20190820T091000;0,16;0,00;115
20190820T091500;0,16;0,00;113
20190820T092000;0,16;0,00;111
20190820T092500;0,16;0,00;108
20190820T093000;0,16;0,00;107
20190820T093500;0,16;0,00;106
20190820T094000;0,16;0,00;106
20190820T094500;0,16;0,00;106
20190820T095000;0,16;0,00;106
20190820T095500;0,16;0,00;105
20190820T100000;0,16;0,00;104
20190820T100500;0,16;0,00;102
20190820T101000;0,16;0,00;99
20190820T101500;0,16;0,00;95
20190820T102000;0,16;0,00;92
20190820T102500;0,16;0,00;92
20190820T103000;0,16;0,00;94
20190820T103500;0,16;0,00;97
20190820T104000;0,16;0,00;100
20190820T104500;0,16;0,00;103
20190820T105000;0,16;0,00;106
20190820T105500;0,16;0,00;109
20190820T110000;0,16;0,00;112
20190820T110500;0,16;0,00;115
20190820T111000;0,16;0,00;118
20190820T111500;0,16;0,00;121
20190820T112000;0,16;0,00;124
20190820T112500;0,16;0,00;127
20190820T113000;0,16;0,00;130
20190820T113500;0,16;0,00;133
20190820T114000;0,16;0,00;137
20190820T114500;0,16;0,00;140
20190820T115000;0,16;0,00;143
20190820T115500;0,16;0,00;146
20190820T120000;0,16;0,00;149
20190820T120500;0,35;0,83;152
20190820T121000;0,35;0,83;155
20190820T121500;0,35;0,83;158
20190820T122000;0,35;0,83;161
20190820T122500;0,35;0,83;164
20190820T123000;0,35;0,83;167
20190820T123500;0,35;0,83;170
20190820T124000;0,35;0,83;173
20190820T124500;0,35;0,83;176
20190820T125000;0,34;0,83;176
20190820T125500;0,62;0,83;174
20190820T130000;0,63;0,83;178
20190820T130500;0,64;0,83;183
20190820T131000;0,64;0,83;183
20190820T131500;0,64;0,83;183
20190820T132000;0,64;0,83;180
20190820T132500;0,64;0,83;174
20190820T133000;0,38;0,83;172
20190820T133500;0,64;0,83;168
20190820T134000;0,38;0,83;164
20190820T134500;0,56;0,83;163
20190820T135000;0,64;0,83;164
20190820T135500;0,64;0,83;163
20190820T140000;0,64;0,83;162
20190820T140500;0,64;0,83;159
20190820T141000;0,64;0,83;156
20190820T141500;0,64;0,83;155
20190820T142000;0,64;0,83;155
20190820T142500;0,64;0,83;150
20190820T143000;0,39;0,83;137
20190820T143500;0,22;0,83;132
20190820T144000;0,39;0,83;137
20190820T144500;0,64;0,83;145
20190820T145000;0,64;0,83;146
20190820T145500;0,64;0,83;142
20190820T150000;0,64;0,83;142
20190820T150500;0,64;0,83;150
20190820T151000;0,64;0,83;155
20190820T151500;0,46;0,83;157
20190820T152000;0,46;0,83;152
20190820T152500;0,46;0,83;144
20190820T153000;0,46;0,83;132
20190820T153500;0,46;0,83;120
20190820T154000;0,46;0,83;112
20190820T154500;0,46;0,83;105
20190820T155000;0,46;0,83;99
20190820T155500;0,46;0,83;95
20190820T160000;0,46;0,83;89
20190820T160500;0,46;0,83;85
20190820T161000;0,46;0,83;78
20190820T161500;0,46;0,83;75
20190820T162000;0,46;0,83;70
20190820T162500;0,46;0,83;68
20190820T163000;0,46;0,83;68
20190820T163500;0,46;0,83;67
20190820T164000;0,22;0,83;66
20190820T164500;0,22;0,83;64
20190820T165000;0,22;0,83;63
20190820T165500;0,21;0,88;58
20190820T170000;0,21;0,88;48
20190820T170500;0,21;0,88;51
20190820T171000;0,21;0,88;56
20190820T171500;0,21;0,88;59
20190820T172000;0,21;0,88;65
20190820T172500;0,21;0,88;76
20190820T173000;0,21;0,88;86
20190820T173500;0,21;0,88;94
20190820T174000;0,21;0,88;98
20190820T174500;0,21;0,88;90
20190820T175000;0,21;0,88;80
20190820T175500;0,21;0,88;72
20190820T180000;0,21;0,88;67
20190820T180500;0,21;0,88;69
20190820T181000;0,21;0,88;70
20190820T181500;0,21;0,88;71
20190820T182000;0,21;0,88;76
20190820T182500;0,34;0,88;85
20190820T183000;0,64;0,88;98
20190820T183500;0,64;0,88;108
20190820T184000;0,64;0,88;106
20190820T184500;0,37;0,88;104
20190820T185000;0,37;0,88;95
20190820T185500;0,21;0,88;94
20190820T190000;0,35;0,88;93
20190820T190500;0,35;0,88;94
20190820T191000;0,35;0,88;94
20190820T191500;0,35;0,88;93
20190820T192000;0,35;0,88;93
20190820T192500;0,35;0,88;100
20190820T193000;0,64;0,88;109
20190820T193500;0,64;0,88;119
20190820T194000;0,64;0,88;112
20190820T194500;0,37;0,88;106
20190820T195000;0,37;0,88;99
20190820T195500;0,21;0,88;98
20190820T200000;0,34;0,88;106
20190820T200500;0,64;0,88;108
20190820T201000;0,64;0,88;108
20190820T201500;0,64;0,88;109
20190820T202000;0,64;0,88;107
20190820T202500;0,37;0,88;102
20190820T203000;0,37;0,88;100
20190820T203500;0,37;0,88;95
20190820T204000;0,21;0,88;95
20190820T204500;0,34;0,88;104
20190820T205000;0,34;0,88;117
20190820T205500;0,34;0,88;127
20190820T210000;0,34;0,88;129
20190820T210500;0,34;0,88;127
20190820T211000;0,34;0,88;122
20190820T211500;0,37;0,88;119
20190820T212000;0,37;0,88;120
20190820T212500;0,64;0,88;119
20190820T213000;0,64;0,88;113
20190820T213500;0,37;0,88;105
20190820T214000;0,21;0,88;99
20190820T214500;0,21;0,88;98
20190820T215000;0,21;0,88;97
20190820T215500;0,28;1,18;98
20190820T220000;0,28;1,18;95
20190820T220500;0,28;1,18;95
20190820T221000;0,28;1,18;92
20190820T221500;0,28;1,18;82
20190820T222000;0,28;1,18;84
20190820T222500;0,28;1,18;84
20190820T223000;0,28;1,18;83
20190820T223500;0,28;1,18;84
20190820T224000;0,28;1,18;90
20190820T224500;0,25;1,18;112
20190820T225000;0,25;1,18;114
20190820T225500;0,25;1,18;107
20190820T230000;0,25;1,18;97
20190820T230500;0,25;1,18;80
20190820T231000;0,25;1,18;69
20190820T231500;0,25;1,18;66
20190820T232000;0,25;1,18;64
20190820T232500;0,25;1,18;64
20190820T233000;0,25;1,18;64
20190820T233500;0,25;1,18;61
20190820T234000;0,25;1,18;57
20190820T234500;0,25;1,18;52
20190820T235000;0,25;1,18;44
20190820T235500;0,25;1,18;41
20190821T000000;0,25;1,18;45
20190821T000500;0,25;1,18;52
20190821T001000;0,25;1,18;64
20190821T001500;0,68;1,18;81
20190821T002000;0,68;1,18;94
20190821T002500;0,68;1,18;97
20190821T003000;0,40;1,18;101
20190821T003500;0,40;1,18;102
20190821T004000;0,40;1,18;95
20190821T004500;0,25;1,18;94
20190821T005000;0,37;1,18;95
20190821T005500;0,37;1,18;97
20190821T010000;0,37;1,18;102
20190821T010500;0,68;1,18;106
20190821T011000;0,68;1,18;112
20190821T011500;0,68;1,18;115
20190821T012000;0,68;1,18;111
20190821T012500;0,40;1,18;106
20190821T013000;0,40;1,18;99
20190821T013500;0,25;1,18;99
20190821T014000;0,37;1,18;104
20190821T014500;0,65;1,18;106
20190821T015000;0,65;1,18;107
20190821T015500;0,65;1,18;108
20190821T020000;0,65;1,18;108
20190821T020500;0,65;1,18;108
20190821T021000;0,57;1,18;108
20190821T021500;0,57;1,18;108
20190821T022000;0,57;1,18;107
20190821T022500;0,39;1,18;106
20190821T023000;0,39;1,18;104
20190821T023500;0,39;1,18;104
20190821T024000;0,39;1,18;101
20190821T024500;0,39;1,18;97
20190821T025000;0,39;1,18;96
20190821T025500;0,39;1,18;95
20190821T030000;0,39;0,00;96
20190821T030500;0,39;0,00;98
20190821T031000;0,53;0,00;100
20190821T031500;0,60;0,00;101
20190821T032000;0,60;0,00;103
20190821T032500;0,66;0,00;102
20190821T033000;0,40;0,00;101
20190821T033500;0,40;0,00;100
20190821T034000;0,40;0,00;102
20190821T034500;0,53;0,00;105
20190821T035000;0,43;0,00;109
20190821T035500;0,43;0,00;112
20190821T040000;0,43;0,00;109
20190821T040500;0,15;0,00;104
20190821T041000;0,15;0,00;100
20190821T041500;0,15;0,00;99
20190821T042000;0,15;0,00;98
20190821T042500;0,15;0,00;96
20190821T043000;0,15;0,00;97
20190821T043500;0,15;0,00;89
20190821T044000;0,15;0,00;72
20190821T044500;0,15;0,00;58
20190821T045000;0,15;0,00;54
20190821T045500;0,15;0,00;50
20190821T050000;0,15;0,00;44
20190821T050500;0,15;0,00;40
20190821T051000;0,15;0,00;40
20190821T051500;0,15;0,00;41
20190821T052000;0,15;0,00;48
20190821T052500;0,15;0,00;63
20190821T053000;0,15;0,00;80
20190821T053500;0,15;0,00;87
20190821T054000;0,15;0,00;89
20190821T054500;0,15;0,00;86
20190821T055000;0,15;0,00;80
20190821T055500;0,15;0,00;78
20190821T060000;0,15;0,00;77
20190821T060500;0,15;0,00;78
20190821T061000;0,15;0,00;79
20190821T061500;0,15;0,00;79
20190821T062000;0,15;0,00;79
20190821T062500;0,15;0,00;78
20190821T063000;0,15;0,00;78
20190821T063500;0,15;0,00;80
20190821T064000;0,15;0,00;82
20190821T064500;0,15;0,00;85
20190821T065000;0,15;0,00;89
20190821T065500;0,15;0,00;88
20190821T070000;0,15;0,00;88
20190821T070500;0,15;0,00;86
20190821T071000;0,15;0,00;84
20190821T071500;0,15;0,00;84
20190821T072000;0,15;0,00;84
20190821T072500;0,15;0,00;82
20190821T073000;0,15;0,00;81
20190821T073500;0,15;0,00;78
20190821T074000;0,00;0,00;71
20190821T074500;0,00;0,00;64
20190821T075000;0,00;0,00;62
20190821T075500;0,00;0,00;64
20190821T080000;0,00;0,00;69
20190821T080500;0,12;0,00;71
20190821T081000;0,12;0,00;73
20190821T081500;0,12;0,00;76
20190821T082000;0,32;0,00;75
20190821T082500;0,14;0,00;73
20190821T083000;0,14;0,00;75
20190821T083500;0,14;0,00;77
20190821T084000;0,14;0,00;78
20190821T084500;0,14;0,00;76
20190821T085000;0,14;0,00;71
20190821T085500;0,00;0,00;66
20190821T090000;0,00;0,00;64
20190821T090500;0,00;0,00;63
20190821T091000;0,00;0,00;64
20190821T091500;0,00;0,00;65
20190821T092000;0,12;0,00;66
20190821T092500;0,12;0,00;71
20190821T093000;0,35;0,00;77
20190821T093500;0,43;0,00;78
20190821T094000;0,15;0,00;76
20190821T094500;0,15;0,00;74
20190821T095000;0,15;0,00;71
20190821T095500;0,00;0,00;68
20190821T100000;0,00;0,00;63
20190821T100500;0,00;0,00;58
20190821T101000;0,00;0,00;56
20190821T101500;0,00;0,00;57
20190821T102000;0,00;0,00;61
20190821T102500;0,19;1,00;68
20190821T103000;0,19;1,00;74
20190821T103500;0,19;1,00;79
20190821T104000;0,19;1,00;79
20190821T104500;0,19;1,00;77
20190821T105000;0,19;1,00;76
20190821T105500;0,19;1,00;80
20190821T110000;0,19;1,00;90
20190821T110500;0,19;1,00;96
20190821T111000;0,19;1,00;99
20190821T111500;0,19;1,00;98
20190821T112000;0,19;1,00;96
20190821T112500;0,19;1,00;100
20190821T113000;0,19;1,00;104
20190821T113500;0,19;1,00;104
20190821T114000;0,19;1,00;103
20190821T114500;0,30;1,00;102
20190821T115000;0,30;1,00;101
20190821T115500;0,30;1,00;103
20190821T120000;0,30;1,00;105
20190821T120500;0,30;1,00;107
20190821T121000;0,52;1,00;110
20190821T121500;0,61;1,00;112
20190821T122000;0,61;1,00;114
20190821T122500;0,61;1,00;115
20190821T123000;0,61;1,00;116
20190821T123500;0,61;1,00;116
20190821T124000;0,56;1,00;118
20190821T124500;0,56;1,00;122
20190821T125000;0,61;1,00;127
20190821T125500;0,61;1,00;132
20190821T130000;0,61;1,00;134
20190821T130500;0,61;1,00;135
20190821T131000;0,61;1,00;136
20190821T131500;0,61;1,00;139
20190821T132000;0,61;1,00;139
20190821T132500;0,61;1,00;139
20190821T133000;0,61;1,00;137
20190821T133500;0,61;1,00;132
20190821T134000;0,33;1,00;126
20190821T134500;0,33;1,00;116
20190821T135000;0,19;1,00;107
20190821T135500;0,19;1,00;105
20190821T140000;0,19;1,00;103
20190821T140500;0,19;1,00;101
20190821T141000;0,19;1,00;103
20190821T141500;0,19;1,00;104
20190821T142000;0,19;1,00;105
20190821T142500;0,55;1,00;107
20190821T143000;0,55;1,00;105
20190821T143500;0,34;1,00;103
20190821T144000;0,34;1,00;99
20190821T144500;0,34;1,00;98
20190821T145000;0,34;1,00;97
20190821T145500;0,34;1,00;99
20190821T150000;0,50;1,00;104
20190821T150500;0,61;1,00;117
20190821T151000;0,61;1,00;131
20190821T151500;0,61;1,00;140
20190821T152000;0,61;1,00;148
20190821T152500;0,43;0,00;154
20190821T153000;0,21;0,00;157
20190821T153500;0,21;0,00;156
20190821T154000;0,21;0,00;155
20190821T154500;0,21;0,00;152
20190821T155000;0,21;0,00;147
20190821T155500;0,21;0,00;134
20190821T160000;0,21;0,00;119
20190821T160500;0,21;0,00;114
20190821T161000;0,21;0,00;111
20190821T161500;0,21;0,00;113
20190821T162000;0,21;0,00;115
20190821T162500;0,21;0,00;112
20190821T163000;0,21;0,00;114
20190821T163500;0,21;0,00;115
20190821T164000;0,21;0,00;117
20190821T164500;0,21;0,00;118
20190821T165000;0,21;0,00;120
20190821T165500;0,21;0,00;121
20190821T170000;0,21;0,00;123
20190821T170500;0,21;0,00;124
20190821T171000;0,21;0,00;126
20190821T171500;0,21;0,00;127
20190821T172000;0,21;0,00;129
20190821T172500;0,21;0,00;129
20190821T173000;0,21;0,00;130
20190821T173500;0,72;1,00;132
20190821T174000;0,30;1,00;140
20190821T174500;0,30;1,00;145
20190821T175000;0,30;1,00;143
20190821T175500;0,30;1,00;138
20190821T180000;0,30;1,00;132
20190821T180500;0,30;1,00;131
20190821T181000;0,30;1,00;131
20190821T181500;0,30;1,00;132
20190821T182000;0,30;1,00;130
20190821T182500;0,30;1,00;126
20190821T183000;0,30;1,00;121
20190821T183500;0,30;1,00;119
20190821T184000;0,30;1,00;117
20190821T184500;0,30;1,00;117
20190821T185000;0,30;1,00;117
20190821T185500;0,22;1,00;117
20190821T190000;0,22;1,00;114
20190821T190500;0,22;1,00;110
20190821T191000;0,22;1,00;105
20190821T191500;0,22;1,00;102
20190821T192000;0,22;1,00;100
20190821T192500;0,22;1,00;98
20190821T193000;0,22;1,00;97
20190821T193500;0,35;1,00;98
20190821T194000;0,35;1,00;100
20190821T194500;0,65;1,00;102
20190821T195000;0,65;1,00;104
20190821T195500;0,65;1,00;107
20190821T200000;0,65;1,00;112
20190821T200500;0,65;1,00;116
20190821T201000;0,65;1,00;116
20190821T201500;0,65;1,00;116
20190821T202000;0,65;1,00;117
20190821T202500;0,65;1,00;117
20190821T203000;0,65;1,00;120
20190821T203500;0,65;1,00;124
20190821T204000;0,65;1,00;124
20190821T204500;0,65;1,00;116
20190821T205000;0,22;1,00;112
20190821T205500;0,39;1,00;109
20190821T210000;0,39;1,00;102
20190821T210500;0,39;1,00;101
20190821T211000;0,22;1,00;99
20190821T211500;0,22;1,00;97
20190821T212000;0,22;1,00;96
20190821T212500;0,39;1,00;96
20190821T213000;0,46;1,07;96
20190821T213500;0,29;1,07;96
20190821T214000;0,29;1,07;98
20190821T214500;0,29;1,07;102
20190821T215000;0,29;1,07;111
20190821T215500;0,31;1,07;120
20190821T220000;0,32;1,07;127
20190821T220500;0,32;1,07;130
20190821T221000;0,32;1,07;130
20190821T221500;0,32;1,07;128
20190821T222000;0,32;1,07;125
20190821T222500;0,32;1,07;120
20190821T223000;0,32;1,07;111
20190821T223500;0,32;1,07;102
20190821T224000;0,32;1,07;92
20190821T224500;0,32;1,07;86
20190821T225000;0,32;1,07;78
20190821T225500;0,32;1,07;78
20190821T230000;0,32;1,07;83
20190821T230500;0,49;1,07;84
20190821T231000;0,49;1,07;85
20190821T231500;0,49;1,07;85
20190821T232000;0,32;1,07;85
20190821T232500;0,49;1,07;86
20190821T233000;0,49;1,07;88
20190821T233500;0,49;1,07;92
20190821T234000;0,75;1,07;96
20190821T234500;0,75;1,07;103
20190821T235000;0,75;1,07;108
20190821T235500;0,75;1,07;109
20190822T000000;0,75;1,07;111
20190822T000500;0,72;1,07;114
20190822T001000;0,72;1,07;115
20190822T001500;0,75;1,07;119
20190822T002000;0,75;1,07;126
20190822T002500;0,75;1,07;132
20190822T003000;0,75;1,07;132
20190822T003500;0,75;1,07;132
20190822T004000;0,75;1,07;133
20190822T004500;0,75;1,07;136
20190822T005000;0,75;1,07;139
20190822T005500;0,75;1,07;137
20190822T010000;0,75;1,07;137
20190822T010500;0,75;1,07;138
20190822T011000;0,75;1,07;136
20190822T011500;0,75;1,07;134
20190822T012000;0,75;1,07;135
20190822T012500;0,75;1,07;133
20190822T013000;0,71;1,07;128
20190822T013500;0,48;1,07;127
20190822T014000;0,48;1,07;127
20190822T014500;0,49;1,07;131
20190822T015000;0,49;1,07;132
20190822T015500;0,26;0,31;131
20190822T020000;0,26;0,31;126
20190822T020500;0,26;0,31;121
20190822T021000;0,26;0,31;116
20190822T021500;0,26;0,31;111
20190822T022000;0,26;0,31;108
20190822T022500;0,26;0,31;111
20190822T023000;0,26;0,31;113
20190822T023500;0,26;0,31;113
20190822T024000;0,26;0,31;113
20190822T024500;0,26;0,31;110
20190822T025000;0,26;0,31;103
20190822T025500;0,26;0,31;98
20190822T030000;0,26;0,31;94
20190822T030500;0,26;0,31;92
20190822T031000;0,26;0,31;93
20190822T031500;0,26;0,31;95
20190822T032000;0,26;0,31;94
20190822T032500;0,26;0,31;93
20190822T033000;0,26;0,31;88
20190822T033500;0,26;0,31;85
20190822T034000;0,26;0,31;83
20190822T034500;0,26;0,31;82
20190822T035000;0,26;0,31;82
20190822T035500;0,26;0,31;82
20190822T040000;0,26;0,31;81
20190822T040500;0,26;0,31;80
20190822T041000;0,26;0,31;78
20190822T041500;0,26;0,31;76
20190822T042000;0,26;0,31;74
20190822T042500;0,26;0,31;73
20190822T043000;0,26;0,31;72
20190822T043500;0,26;0,31;69
20190822T044000;0,26;0,31;67
20190822T044500;0,26;0,31;66
20190822T045000;0,26;0,31;65
20190822T045500;0,26;0,31;64
20190822T050000;0,26;0,31;63
20190822T050500;0,26;0,31;62
20190822T051000;0,26;0,31;61
20190822T051500;0,26;0,31;61
20190822T052000;0,26;0,31;60
20190822T052500;0,26;0,31;61
20190822T053000;0,26;0,31;62
20190822T053500;0,26;0,31;62
20190822T054000;0,26;0,31;59
20190822T054500;0,26;0,31;58
20190822T055000;0,26;0,31;57
20190822T055500;0,26;0,31;57
20190822T060000;0,26;0,31;56
20190822T060500;0,26;0,31;53
20190822T061000;0,26;0,31;50
20190822T061500;0,26;0,31;49
20190822T062000;0,09;0,31;52
20190822T062500;0,09;0,31;56
20190822T063000;0,26;0,31;61
20190822T063500;0,26;0,31;63
20190822T064000;0,26;0,31;63
20190822T064500;0,09;0,31;61
20190822T065000;0,09;0,31;60
20190822T065500;0,09;0,00;61
20190822T070000;0,00;0,00;63
20190822T070500;0,14;0,00;64
20190822T071000;0,14;0,00;65
20190822T071500;0,14;0,00;67
20190822T072000;0,14;0,00;67
20190822T072500;0,14;0,00;69
20190822T073000;0,14;0,00;75
20190822T073500;0,43;0,00;80
20190822T074000;0,43;0,00;83
20190822T074500;0,43;0,00;84
20190822T075000;0,14;0,00;84
20190822T075500;0,14;0,00;84
20190822T080000;0,14;0,00;85
20190822T080500;0,14;0,00;85
20190822T081000;0,14;0,00;85
20190822T081500;0,14;0,00;85
20190822T082000;0,14;0,00;83
20190822T082500;0,14;0,00;82
20190822T083000;0,14;0,00;81
20190822T083500;0,14;0,00;82
20190822T084000;0,14;0,00;83
20190822T084500;0,14;0,00;82
20190822T085000;0,14;0,00;81
20190822T085500;0,14;0,00;81
20190822T090000;0,14;0,00;80
20190822T090500;0,14;0,00;80
20190822T091000;0,14;0,00;80
20190822T091500;0,14;0,00;85
20190822T092000;0,43;0,00;91
20190822T092500;0,43;0,00;97
20190822T093000;0,43;0,00;100
20190822T093500;0,43;0,00;103
20190822T094000;0,43;0,00;102
20190822T094500;0,14;0,00;98
20190822T095000;0,14;0,00;96
20190822T095500;0,14;0,00;93
20190822T100000;0,14;0,00;91
20190822T100500;0,14;0,00;89
20190822T101000;0,00;0,00;88
20190822T101500;0,00;0,00;90
20190822T102000;0,13;0,00;91
20190822T102500;0,13;0,00;90
20190822T103000;0,13;0,00;90
20190822T103500;0,13;0,00;87
20190822T104000;0,13;0,00;84
20190822T104500;0,13;0,00;83
20190822T105000;0,13;0,00;83
20190822T105500;0,13;0,00;81
20190822T110000;0,00;0,00;78
20190822T110500;0,00;0,00;78
20190822T111000;0,00;0,00;76
20190822T111500;0,00;0,00;76
20190822T112000;0,00;0,00;79
20190822T112500;0,45;0,83;82
20190822T113000;0,17;0,83;85
20190822T113500;0,17;0,83;89
20190822T114000;0,17;0,83;95
20190822T114500;0,17;0,83;103
20190822T115000;0,16;0,83;112
20190822T115500;0,18;0,83;121
20190822T120000;0,19;0,83;130
20190822T120500;0,20;0,83;137
20190822T121000;0,22;0,83;146
20190822T121500;0,22;0,83;154
20190822T122000;0,64;0,83;161
20190822T122500;0,64;0,83;167
20190822T123000;0,64;0,83;174
20190822T123500;0,64;0,83;178
20190822T124000;0,64;0,83;178
20190822T124500;0,64;0,83;176
20190822T125000;0,64;0,83;174
20190822T125500;0,64;0,83;175
20190822T130000;0,64;0,83;178
20190822T130500;0,64;0,83;181
20190822T131000;0,64;0,83;180
20190822T131500;0,64;0,83;175
20190822T132000;0,64;0,83;166
20190822T132500;0,36;0,83;150
20190822T133000;0,22;0,83;137
20190822T133500;0,22;0,83;129
20190822T134000;0,22;0,83;126
20190822T134500;0,22;0,83;125
20190822T135000;0,22;0,83;128
20190822T135500;0,22;0,83;133
20190822T140000;0,22;0,83;136
20190822T140500;0,22;0,83;139
20190822T141000;0,22;0,83;141
20190822T141500;0,22;0,83;144
20190822T142000;0,22;0,83;149
20190822T142500;0,64;0,83;154
20190822T143000;0,70;0,67;161
20190822T143500;0,29;0,67;171
20190822T144000;0,33;0,67;180
20190822T144500;0,74;0,67;190
20190822T145000;0,74;0,67;202
20190822T145500;0,74;0,67;207
20190822T150000;0,74;0,67;208
20190822T150500;0,74;0,67;198
20190822T151000;0,32;0,67;187
20190822T151500;0,32;0,67;176
20190822T152000;0,32;0,67;170
20190822T152500;0,32;0,67;172
20190822T153000;0,44;0,67;176
20190822T153500;0,74;0,67;177
20190822T154000;0,74;0,67;172
20190822T154500;0,74;0,67;164
20190822T155000;0,47;0,67;156
20190822T155500;0,47;0,67;153
20190822T160000;0,47;0,67;151
20190822T160500;0,63;0,67;149
20190822T161000;0,63;0,67;147
20190822T161500;0,66;0,67;145
20190822T162000;0,66;0,67;141
20190822T162500;0,47;0,67;134
20190822T163000;0,47;0,67;124
20190822T163500;0,32;0,67;117
20190822T164000;0,32;0,67;112
20190822T164500;0,32;0,67;114
20190822T165000;0,44;0,67;117
20190822T165500;0,71;0,67;120
20190822T170000;0,71;0,67;123
20190822T170500;0,71;0,67;127
20190822T171000;0,71;0,67;134
20190822T171500;0,74;0,67;142
20190822T172000;0,74;0,67;148
20190822T172500;0,74;0,67;150
20190822T173000;0,74;0,67;151
20190822T173500;0,74;0,67;146
20190822T174000;0,47;0,67;144
20190822T174500;0,74;0,67;145
20190822T175000;0,74;0,67;147
20190822T175500;0,74;0,67;149
20190822T180000;0,74;0,67;151
20190822T180500;0,74;0,67;152
20190822T181000;0,74;0,67;152
20190822T181500;0,74;0,67;153
20190822T182000;0,74;0,67;152
20190822T182500;0,74;0,67;150
20190822T183000;0,74;0,67;149
20190822T183500;0,74;0,67;149
20190822T184000;0,74;0,67;148
20190822T184500;0,74;0,67;148
20190822T185000;0,74;0,67;148
20190822T185500;0,74;0,67;148
20190822T190000;0,74;0,67;147
20190822T190500;0,74;0,67;144
20190822T191000;0,47;0,67;140
20190822T191500;0,47;0,67;140
20190822T192000;0,74;0,67;141
20190822T192500;0,45;0,67;139
20190822T193000;0,33;0,00;139
20190822T193500;0,45;0,00;144
20190822T194000;0,45;0,00;146
20190822T194500;0,45;0,00;149
20190822T195000;0,45;0,00;149
20190822T195500;0,45;0,00;148
20190822T200000;0,45;0,00;147
20190822T200500;0,45;0,00;146
20190822T201000;0,45;0,00;145
20190822T201500;0,45;0,00;146
20190822T202000;0,45;0,00;150
20190822T202500;0,45;0,00;152
20190822T203000;0,45;0,00;153
20190822T203500;0,45;0,00;150
20190822T204000;0,45;0,00;147
20190822T204500;0,45;0,00;147
20190822T205000;0,45;0,00;146
20190822T205500;0,45;0,00;141
20190822T210000;0,18;0,00;136
20190822T210500;0,18;0,00;129
20190822T211000;0,18;0,00;120
20190822T211500;0,03;0,00;113
20190822T212000;0,03;0,00;109
20190822T212500;0,03;0,00;106
20190822T213000;0,03;0,00;104
20190822T213500;0,03;0,00;105
20190822T214000;0,16;0,00;105
20190822T214500;0,16;0,00;107
20190822T215000;0,45;0,00;108
20190822T215500;0,45;0,00;109
20190822T220000;0,45;0,00;111
20190822T220500;0,45;0,00;114
20190822T221000;0,45;0,00;116
20190822T221500;0,45;0,00;116
